ID,tip_percent
1219211,271.90672654799454
1271739,271.3362613213147
887612,271.90672654799454
264707,272.50488462700696
208789,272.6480089573763
1293717,271.5855377381281
1191107,271.49642840666957
94867,272.72414718611435
50761,272.8253461161211
1291598,271.7908789955041
245655,272.8262477767098
146255,273.1297652659857
884391,271.3362613213147
49087,272.72414718611435
48706,272.46614992647665
873959,271.98750535822114
526499,271.5855377381281
880124,270.87204787204496
675436,271.9831522723462
1197486,270.9428394064144
1340391,271.193823065742
232542,272.6423100282928
608176,270.9809539460846
1209971,271.50540089103225
780611,271.62680486974625
130705,266.41641769047294
1095511,270.81329708539175
357641,272.50488462700696
1460485,270.8387015246069
740963,270.56990363492264
1105046,271.6671071912308
675470,271.41579490936425
245788,272.72900718290236
1301852,270.87435642252746
1111201,272.47002224299604
271170,272.6480089573763
664124,271.3362613213147
588366,271.23628112587886
590870,271.3698419043548
838205,271.5842157553603
399589,272.50488462700696
742881,271.34365831644607
732385,270.9809539460846
1486858,271.3015161812703
925038,269.0575827073872
1056805,271.75194884881734
504730,268.2618378182283
971230,271.193823065742
1228203,271.2441049024377
1398634,270.6859474960533
932113,270.9809539460846
150165,272.4879517731766
887933,271.5855377381281
776967,271.5064651826884
432844,271.3362613213147
1448737,274.0500262389967
996940,270.0083071301765
58816,272.50488462700696
424392,272.46614992647665
326960,272.72900718290236
377642,272.4336864646193
1443792,271.98750535822114
1453421,271.4813303374364
1347577,273.3578307505525
305003,273.11097801635026
355113,272.6480089573763
657371,270.9428394064144
1480974,269.65156862448936
247663,272.22460186447955
288691,272.9049011160723
756268,271.5855377381281
185235,272.7279256306439
746947,271.0614587329836
775272,270.9428394064144
835183,271.0614587329836
1449088,271.3362613213147
766353,271.98750535822114
1141181,271.90672654799454
501886,272.8992528521716
178580,273.30635563996395
565385,271.8716235155265
738387,271.5585077190921
1314132,270.9809539460846
882700,269.3837264622594
964557,270.66173714168787
1121452,271.73498032871714
290802,272.6480089573763
1247499,276.18657248231966
1370494,270.9809539460846
1340535,269.6234360250914
806359,271.193823065742
483789,271.0166275021119
826060,270.8387015246069
1287475,270.8387015246069
228461,272.8833631437779
1372261,271.7908789955041
1323270,271.5653952614192
38667,272.50357160013186
628079,271.1021242782521
1109693,276.0806061406545
525432,271.41579490936425
683121,271.5934105990602
802565,271.1763987492943
311273,273.04864845348953
1329547,268.7462248052342
1205300,271.06038376950727
1312446,270.9809539460846
947685,271.35833972300804
1485207,271.193823065742
530198,271.1468321994475
821287,270.9809539460846
1383781,271.9831522723462
1458783,270.9462541367809
1436986,270.9428394064144
539471,271.58642318894283
543288,271.5855377381281
337159,272.5470943227828
686275,271.193823065742
116055,272.66412591920067
871165,271.90672654799454
602772,271.05016867251527
776892,271.98750535822114
185658,273.17207371157576
416347,272.7184466713941
918043,271.193823065742
142467,273.6992652812147
1203664,270.9428394064144
1372467,272.14713168367825
1270072,273.53440343824724
1252172,275.66700715789216
953034,270.9905303786225
880089,270.8387015246069
1289554,270.9428394064144
632583,270.8387015246069
237030,272.6480089573763
809690,271.70466354023586
1378018,272.45692547084286
783961,271.54613279318227
1220619,271.1229661958839
67293,272.46614992647665
227519,272.58584048856034
197984,272.38147819909346
894791,271.02933918591634
588033,270.8387015246069
824739,271.34898794201524
444327,271.81570830305816
897353,272.62180902487455
84088,272.6423100282928
625041,270.95980848184723
599790,271.58642318894283
885913,272.7971770650191
1384950,271.29628592354663
495851,271.41203457702824
1340493,271.90672654799454
1423638,271.1021242782521
787506,270.8583845136543
136338,272.4879517731766
1148533,271.1021242782521
974766,276.26861810215155
1136124,271.5926972330255
916560,271.23628112587886
339287,272.33357328200617
38943,272.6480089573763
1195343,271.8667787413921
426312,272.7233065669687
220538,272.6480089573763
1479866,270.98956163625985
913096,272.07823528631684
1378089,271.2527254614959
1378474,271.90672654799454
1413928,270.8387015246069
603291,271.3533536023434
969969,271.3362613213147
1398394,271.34675895391695
773800,271.14091206717444
938872,271.7908789955041
755597,271.1292621928395
1005134,270.9212926003034
81739,272.6480089573763
672754,272.24285323329445
569319,270.8387015246069
1072550,271.0941708516757
1032338,271.66367641402604
809700,271.5855377381281
364653,272.46614992647665
1282010,271.3265386339107
477791,271.66367641402604
1183097,272.97856991655624
186996,272.9859753801891
890685,271.32689564948697
986910,270.9428394064144
384023,272.2526920679894
630893,271.478912021833
225586,272.7580380257117
1155869,271.49642840666957
1482487,271.3362613213147
1447564,270.4948048843807
800424,272.4685154221774
45881,272.50488462700696
864750,271.5934105990602
96330,273.055788893118
841465,269.5481602802008
1318354,272.7061624502437
1059314,272.24285323329445
1065893,271.3525791024646
920772,270.8387015246069
318081,272.72900718290236
347845,272.9063968324187
709645,271.5855377381281
841318,270.93808145016794
272246,272.69166058677234
142777,272.8833631437779
1025965,271.512748404082
618945,274.64403094741397
1391634,270.76793709917126
1086589,271.9831522723462
1201871,271.2750971301457
1378128,271.3698419043548
1006870,270.7283556434632
258188,272.72414718611435
483023,269.23062510758336
432380,270.8387015246069
849062,271.56203260165745
441237,271.4027159107604
628188,271.193823065742
17434,272.9063968324187
805189,272.9619282721557
894931,270.7691162009441
1001226,271.90672654799454
1189858,272.1180061871852
1371164,270.8387015246069
1051831,271.8716235155265
1390045,271.193823065742
16604,273.9418169134329
1464582,271.0233329116305
1201904,271.06577680209637
143591,273.662688827939
75044,272.7376701957039
844992,270.9809539460846
1400564,270.9809539460846
346240,272.33357328200617
1461428,272.9842758486551
192906,272.6480089573763
1313502,274.64403094741397
746998,271.41687127713914
1451082,272.1462027605171
920388,271.0566283431425
88408,272.72900718290236
998418,273.7508141234787
1123454,271.91308146414565
15865,273.2250966357378
844477,270.9809539460846
778616,271.7908789955041
183665,272.46614992647665
380768,272.8833631437779
643165,271.4813303374364
1381887,271.0423539869229
164940,272.7279256306439
584811,271.90672654799454
1445823,271.9676046186002
10689,272.6423100282928
419056,272.7279256306439
334401,272.6480089573763
1272521,271.90672654799454
544750,271.1581069401709
1390722,271.90868154340797
914696,271.9550170362419
645414,271.5926972330255
1401988,270.74107374044155
602624,271.0453384831266
1384653,249.68923950623304
140386,272.6480089573763
373919,272.4336864646193
872039,271.5855377381281
845138,271.193823065742
957963,270.66173714168787
1458494,271.06038376950727
177245,272.6337896184367
525931,270.9809539460846
375178,272.7233065669687
94926,272.46614992647665
248438,272.46614992647665
1452624,271.193823065742
441047,271.4367080893129
372134,272.72900718290236
1473632,270.8387015246069
653217,271.6662214783275
748569,270.8387015246069
100732,273.3625282165851
694421,271.3168614881441
161983,273.7805746725229
821195,273.0081492661412
541676,269.5481602802008
380883,272.2931526222387
1401978,270.51965167809016
1298872,271.6662214783275
1368009,271.3405713152763
473679,271.5585077190921
1113660,271.193823065742
323467,273.5647910107123
82997,272.50488462700696
1040929,271.591922052517
284647,272.8833631437779
534093,270.66173714168787
1038017,271.6662214783275
1412664,269.4462307509539
495196,271.2743908606679
1037069,271.4813303374364
595006,272.08448253793733
995724,270.9428394064144
1267110,271.90672654799454
1335243,271.5855377381281
115757,272.8875628362992
687216,271.30841559086116
391316,272.50488462700696
1196968,271.1815894884839
442472,271.29628592354663
169146,271.70785132674604
830399,271.3362613213147
49748,273.5351606352625
900147,271.591922052517
125748,272.50488462700696
654942,271.1021242782521
268932,272.6423100282928
1069722,271.06038376950727
1281732,271.4646478342831
285816,272.6423100282928
59128,272.46614992647665
790853,271.3362613213147
316240,272.50488462700696
232441,272.8984860506944
526377,271.193823065742
364859,272.50488462700696
752863,271.70466354023586
200535,272.6480089573763
951507,270.991437882801
1431120,271.23628112587886
736410,271.12785987763306
34908,271.33167231234256
1128047,270.34578384868297
1243508,271.4813303374364
65436,273.37778103273615
912722,271.193823065742
994425,272.22798165243273
547107,271.3362613213147
550252,271.0566283431425
1026737,271.3362613213147
281587,273.19211327803606
572125,271.91241015767037
605304,270.0297690905345
567895,271.4027159107604
263271,272.46614992647665
1468676,271.90672654799454
1243243,271.3362613213147
1398054,272.97856991655624
870244,271.0614587329836
995620,271.90672654799454
1158927,273.67882475918844
198810,272.6480089573763
367571,272.6423100282928
767932,271.7908789955041
898150,270.74214744226236
586164,272.7597884394352
172732,272.7233065669687
745620,271.322110143603
366813,272.7233065669687
323531,273.4539238635925
592518,272.14713168367825
535635,271.09606774370644
1299206,272.08448253793733
993268,270.8387015246069
1367332,270.9809539460846
479555,270.87435642252746
235010,272.6480089573763
249642,273.09326464214706
711229,271.0423539869229
437104,271.90672654799454
912241,274.2241356618391
1005020,271.35833972300804
950225,271.7908789955041
395291,273.25209255271426
306156,272.72900718290236
216099,272.58584048856034
467264,267.46869095914025
1474921,270.839174427117
471585,270.9191642056132
1140872,271.41687127713914
73973,271.62715526799866
1170040,271.0344032553649
240975,272.46614992647665
417392,272.46614992647665
652020,269.5481602802008
619675,270.9809539460846
245805,272.72900718290236
588679,271.193823065742
1268840,270.80905922170837
869998,271.0473218346051
687717,270.9212926003034
711443,271.28924586483316
54988,272.50488462700696
1055983,271.5585077190921
693625,270.9809539460846
1001989,271.7310399857446
312191,272.50488462700696
1360819,271.6671071912308
888023,270.9809539460846
356652,272.50488462700696
1184290,271.5842157553603
1258949,271.15153963614836
55580,272.50488462700696
534858,273.9565446341149
1299263,271.15153963614836
1122286,270.8387015246069
740256,270.6236673360381
524739,271.98750535822114
1201107,271.15601154120594
984253,269.5481602802008
784419,270.8387015246069
551847,271.193823065742
684581,270.8387015246069
1328891,273.08647777186303
487486,269.6282409684748
152543,268.67153304426733
313594,272.0897547733808
1028930,271.9831522723462
506800,271.0682024909666
549884,270.9809539460846
971009,274.46382642448236
1104093,272.39490529959374
383694,272.45194003732337
50684,272.8833631437779
113330,272.6480089573763
428941,272.5845270730369
1001139,271.89284612295177
556781,268.18653081700626
1305743,270.51965167809016
80131,272.72900718290236
1319435,271.0614587329836
669092,251.97152131168514
711349,270.34578384868297
64974,272.6423100282928
578394,270.0005390056884
1017157,268.1800137873482
77205,273.5050941563643
799515,271.0487373424475
1202839,270.8387015246069
60611,272.2526920679894
531600,271.5982760078329
117492,272.8984860506944
358482,272.8984860506944
694306,272.0634598122835
989662,271.193823065742
1171808,271.7908789955041
1071631,272.7329611212122
1310121,271.5855377381281
1349100,271.90672654799454
262148,273.6992652812147
334979,272.514621251929
71194,272.6480089573763
947220,270.9809539460846
920672,273.7508141234787
1221696,271.5855377381281
923477,271.6662214783275
909789,270.9809539460846
319422,273.6992652812147
673113,271.5855377381281
441938,270.9809539460846
464802,271.193823065742
1431787,273.58957787873396
1318421,273.31378911723016
705600,271.7630845238653
853638,270.8387015246069
929172,271.5855377381281
926137,271.22738608534894
181810,272.72414718611435
833672,271.90672654799454
1190098,274.4014282144039
1025282,273.7508141234787
347709,272.4294214672724
434916,271.0614587329836
689494,271.10127628978125
24721,272.8833631437779
412205,272.5470943227828
964801,270.7827652594626
1091076,271.66367641402604
303920,272.6423100282928
638348,272.32504425991516
389503,272.7184466713941
1242736,275.58513955872183
408651,272.6480089573763
428374,272.6423100282928
939556,270.79910976246214
7552,272.58584048856034
198925,272.00894570687524
1136123,271.5926972330255
189755,272.79975981308024
72421,272.8833631437779
636186,271.55784145967465
13684,273.7805746725229
1443611,272.08448253793733
1434278,272.7161586675738
98767,272.7233065669687
1205692,271.6921819254946
478659,271.3698419043548
520502,271.1021242782521
115130,272.72900718290236
837211,267.7499529009155
666288,274.2241356618391
437881,271.3405713152763
931405,272.14713168367825
1014570,271.7310399857446
1398937,270.9191642056132
1108365,276.34028564005143
698943,270.96150521227855
451841,271.90672654799454
1109630,270.8210869896403
872729,271.4813303374364
292391,272.5771029284316
909121,270.34578384868297
269702,272.97955841598895
1449244,274.64403094741397
1318341,271.6411857939496
1171079,271.4813303374364
735828,271.7908789955041
1101081,271.28924586483316
172184,272.7279256306439
135199,272.8262477767098
522517,271.90672654799454
1278828,271.1468321994475
259036,267.5504731087431
630227,271.98265852663104
329137,272.6480089573763
1454041,270.8387015246069
875601,270.9499479021971
1373362,271.07100819371317
526440,271.41579490936425
1040,272.7726717329279
173888,272.50488462700696
185595,272.50357160013186
968162,274.4014282144039
1392232,272.87837447202054
1190661,270.9809539460846
468346,271.3362613213147
608117,271.193823065742
1097526,270.8387015246069
668773,272.71572853073417
1458428,271.193823065742
881129,270.69234192529524
99240,272.00894570687524
161720,272.50488462700696
250732,272.6423100282928
453411,272.7145173880513
271373,273.46342165887063
1088390,271.193823065742
528448,271.49642840666957
494367,270.8387015246069
258085,272.69166058677234
120788,272.5611949323148
90808,272.50488462700696
729889,271.3405713152763
12866,272.8833631437779
703851,276.26861810215155
1059112,271.35602954536455
728545,270.8795607245362
819473,272.0405715356209
1372043,271.37688404688487
560085,270.9809539460846
32866,273.30635563996395
63759,273.45899526656933
895017,271.2032149807588
715024,270.9809539460846
1470150,270.839174427117
1030470,270.34578384868297
248902,272.6337896184367
254278,277.350275566005
907584,274.28452167342346
131214,272.29704434291295
882734,270.7283556434632
904840,276.18657248231966
1239556,271.5842157553603
1343644,271.89284612295177
709590,271.7310399857446
1447599,271.8265461675196
19159,267.6798474160607
698100,270.8387015246069
630757,263.70782138900853
687381,271.89887817118966
42001,272.2988442797007
810804,271.193823065742
1394833,273.31378911723016
93144,272.6480089573763
128363,273.11097801635026
1461513,271.3362613213147
335810,271.2510875674561
1006158,272.0405715356209
1340295,270.9809539460846
1235877,271.34365831644607
646175,271.5855377381281
263300,272.6423100282928
1392090,270.88891776038946
1434318,271.1468321994475
409367,272.58584048856034
1047910,271.12384769327497
173055,272.50488462700696
481510,270.60001992219
976530,271.7187052872832
594674,271.3650060392396
1079874,271.3819524920976
954319,272.56484525284947
1369037,270.9809539460846
1038969,271.90672654799454
143883,272.6480089573763
127849,272.72900718290236
637548,271.193823065742
1283204,272.22798165243273
1050887,270.9212926003034
1139183,270.8387015246069
965363,270.8730512234005
672193,270.9191642056132
1347930,271.7310399857446
1425407,269.7879106307699
237133,272.4336864646193
1129239,271.9831522723462
28878,272.32312071264846
1394298,271.193823065742
1011818,271.7310399857446
90684,271.9053233580387
761724,267.09075028783496
606885,270.87435642252746
369833,272.7184466713941
1261684,270.95980848184723
831263,271.90672654799454
1153679,270.95980848184723
1196874,269.9159037774828
198389,272.6480089573763
624674,272.0639537041445
331910,272.25259950141617
1064907,270.9670901039538
777844,271.90672654799454
173344,272.6480089573763
206761,272.69166058677234
739922,269.23062510758336
1488488,271.7908789955041
1252981,271.55784145967465
777345,271.2743908606679
778764,267.1952179259232
282846,272.6337896184367
1351963,271.90672654799454
596898,270.8387015246069
141269,272.6130964622571
65298,273.04864845348953
1071405,271.1468321994475
86503,272.72900718290236
847545,271.372048056738
357685,272.6480089573763
1096376,271.90403680878984
209612,272.5470943227828
236728,272.2988442797007
611453,271.2743908606679
468273,271.2583954508155
1434552,271.7310399857446
1433179,272.117628390199
314330,272.8253461161211
139922,273.04864845348953
1304644,271.4459589672485
141007,272.9247104891832
1435706,270.74683735748124
513410,272.6054644136334
1196160,273.6661573397309
473045,271.90672654799454
691210,270.9428394064144
501155,273.92876548088105
694910,271.3362613213147
475109,271.6378196307305
325011,272.50488462700696
1372572,272.563007704233
1372434,270.5971358285648
237054,272.6480089573763
1082981,272.11649219867104
268690,272.6480089573763
140669,271.30808198426166
755369,271.6411857939496
778793,271.5855377381281
918231,271.591922052517
740984,271.58642318894283
1165308,270.9809539460846
805134,271.5855377381281
988875,272.14713168367825
57415,272.2526920679894
480600,271.58642318894283
207694,272.33357328200617
788996,267.48655307717195
1189443,270.96682123090767
714380,271.7908789955041
496340,271.0566283431425
1239794,269.23062510758336
207170,272.8253461161211
144895,272.50488462700696
1432976,272.40966562940275
210931,272.8984860506944
127728,272.97955841598895
942470,271.33483610300055
381827,272.6566694067352
1310303,271.24177968889677
1094793,271.98750535822114
1375646,272.82654906291157
533514,270.66173714168787
432746,274.482945441873
105843,273.6992652812147
433867,271.0614587329836
1322026,272.68579443811154
115412,272.8984860506944
1053151,271.5855377381281
184558,272.7043487297069
74433,272.8833631437779
1228116,271.4646478342831
465206,272.14713168367825
1211950,272.97856991655624
971851,271.5855377381281
26515,272.22946776397293
921152,271.81570830305816
457616,271.8716235155265
865569,269.534102016064
861277,271.90672654799454
565875,271.4716924280278
272053,272.6423100282928
249569,272.72900718290236
519971,262.50401218285555
430177,272.6423100282928
434040,271.1021242782521
197158,272.72900718290236
1155161,271.512748404082
429177,272.71478363512085
184354,273.37778103273615
645993,270.9428394064144
199661,272.5490017735676
446532,271.56198323284883
1298410,271.90672654799454
1385568,271.37688404688487
514543,271.06038376950727
601544,271.59210012791755
1334487,271.8117667937665
1043845,271.90672654799454
325589,272.4723110007516
1474413,261.9807081762376
484838,271.193823065742
368312,272.2526920679894
1483601,272.0256183839343
597015,271.5855377381281
397157,273.2091478259939
658998,270.6236673360381
798431,271.56198323284883
1224498,272.11956503492655
1290807,271.98750535822114
931331,272.04700757915634
136125,272.6480089573763
1128966,271.6658634848972
813142,271.193823065742
936412,271.71214237274467
1194699,270.9462541367809
852117,271.6662214783275
433026,271.1021242782521
336890,272.72900718290236
1167925,271.38854344547127
1189237,271.193823065742
591002,271.90868154340797
822934,270.9212926003034
797689,271.193823065742
937443,272.8832372071281
1080596,272.7145173880513
750567,272.563007704233
770360,271.512748404082
207543,272.8089475110421
272576,272.6423100282928
550159,274.64403094741397
488122,270.9809539460846
301324,272.6480089573763
1283980,269.4488045301509
523122,271.5855377381281
1138646,270.9809539460846
1036847,271.28924586483316
1487725,271.90672654799454
923845,271.6658634848972
112258,272.7233065669687
1048958,271.193823065742
1285079,271.193823065742
192206,277.350275566005
1485536,271.1229661958839
949761,269.6469742995671
363403,272.8833631437779
714229,271.24177968889677
1451883,274.28452167342346
899155,271.1021242782521
96086,272.93451620461036
545435,275.3832712900414
416374,272.8534030386929
123111,272.5767735371919
974287,276.8478153573448
479332,269.23062510758336
150428,273.2704763331024
582801,271.0614587329836
344699,272.8253461161211
1463646,271.90672654799454
1674,272.6480089573763
1342867,270.95980848184723
445146,271.90672654799454
1044792,271.27368576998913
424407,273.17207371157576
623806,272.9177204816796
1087147,269.6282409684748
1024348,272.54773321360835
1068450,270.9887703848162
1357987,271.98750535822114
1449177,271.3405713152763
1184252,271.0166275021119
554627,269.534102016064
816161,271.00177972779016
345521,272.6480089573763
1128850,271.9374060574891
377076,272.6480089573763
94042,272.58584048856034
316433,273.64606059841566
448402,271.2750971301457
703212,271.193823065742
1224747,271.90672654799454
93487,271.76831169493045
1313230,271.9045165205614
169700,272.50488462700696
10068,272.8089475110421
1098741,271.5855377381281
250943,272.6480089573763
878837,268.68074891555665
1198752,271.9831522723462
743159,269.23062510758336
420128,273.30635563996395
626701,271.90672654799454
321045,272.50488462700696
273312,272.32312071264846
463809,271.98750535822114
240126,272.50357160013186
525613,270.8210869896403
289419,272.50488462700696
883183,270.96682123090767
886343,271.7310399857446
633054,270.9428394064144
4347,272.58584048856034
236358,272.50488462700696
275273,272.8253461161211
450635,272.0634598122835
821777,272.22798165243273
159201,272.62320447362055
1256077,269.4066572434339
740644,270.66173714168787
153606,272.38147819909346
939646,272.14713168367825
240768,272.490704941786
1412151,271.90672654799454
1142144,271.90672654799454
721677,270.9809539460846
1038037,270.9191642056132
269256,273.662688827939
1364764,271.3405713152763
1122308,270.8387015246069
1316529,276.18657248231966
466609,272.03567522038435
444727,269.20644684859707
206154,272.58584048856034
1228510,271.42476473870937
1007833,271.8069230823749
1048833,270.95980848184723
148461,272.30061275077594
338454,272.2526920679894
948040,270.95980848184723
1411780,270.9428394064144
1383525,271.14091206717444
1096254,271.90672654799454
1019576,270.6236673360381
1427502,271.66367641402604
877320,271.98750535822114
1005428,270.8388777044606
1106156,271.41094282533373
1136891,271.3362613213147
939633,270.95980848184723
94829,272.8984860506944
1438209,271.41687127713914
200651,272.58098303366495
247178,272.72414718611435
1451855,271.66367641402604
1387709,270.96682123090767
1260244,271.0614587329836
297025,272.5422375558166
1077742,271.372048056738
401806,272.6480089573763
594409,273.7344350901364
898215,276.1042207354012
1480282,271.193823065742
1085279,271.98265852663104
279046,272.4436301862516
247977,272.9049011160723
1149822,277.6042152404395
1038313,271.90672654799454
1321872,271.7630845238653
1475421,271.3448802563062
894684,271.0166275021119
480633,271.58642318894283
97540,273.1827090113941
496464,270.2871599953216
1358956,271.09606774370644
494811,271.45266860522884
951855,271.1468321994475
1462374,267.21246950658275
751445,270.3326026027037
579845,271.8069230823749
1104221,270.7691162009441
117369,272.2526920679894
527813,273.5569366329215
452689,271.2743908606679
150269,272.79012272112465
398976,272.4879517731766
1323926,271.0614587329836
44341,272.50488462700696
854577,272.0717060131521
655191,272.213524142623
1044913,271.5747204018221
574917,272.14713168367825
168252,272.6480089573763
625876,269.5481602802008
944303,264.6414351048287
505745,269.60649811378744
1458302,271.193823065742
1416347,271.193823065742
87437,272.50488462700696
350865,272.5422375558166
251198,272.6480089573763
1273728,271.56198323284883
40280,272.4336864646193
1367758,275.0472076047546
1184595,270.8730512234005
977155,274.08018698021675
483464,268.68910508465024
1442357,271.30794187204026
931240,271.2743908606679
1241409,270.7691162009441
303050,272.6480089573763
1470531,271.4716924280278
415559,272.7279256306439
1085805,272.376007756097
728625,271.56198323284883
1214162,269.5481602802008
1472264,271.8117667937665
873939,271.98750535822114
294397,272.6480089573763
211697,272.72900718290236
1017025,271.193823065742
1242369,270.9809539460846
79084,272.6423100282928
1490738,270.56990363492264
371670,272.50488462700696
988238,271.76636503468677
607208,271.49157488645056
108731,272.6337896184367
844062,271.4637387353738
725151,271.41579490936425
851826,271.3650060392396
1222157,271.2743908606679
756289,271.3428852308505
373037,272.50488462700696
650298,270.43413780889875
15146,273.11097801635026
1254609,270.9015444568463
245256,272.6480089573763
1043471,271.512748404082
174020,272.6423100282928
706729,270.9809539460846
1260419,271.73498032871714
163023,272.4336864646193
1389259,271.4292578807158
365805,272.50488462700696
37202,272.72900718290236
873002,271.4716924280278
23668,272.8984860506944
559047,271.1468321994475
268418,272.6480089573763
324292,271.62715526799866
175279,272.6480089573763
775761,271.35602954536455
537225,270.9560114815214
727853,271.193823065742
1464232,271.38854344547127
1055195,273.1455640242543
67375,272.4336864646193
1349151,271.02075972060305
1340982,271.1468321994475
1461146,271.30794187204026
709462,270.7789800848282
551422,266.41782184480394
145668,272.8984860506944
55005,272.50488462700696
969938,274.28452167342346
536251,270.954829657177
973139,271.41203457702824
1167828,271.3650060392396
1361375,271.8265461675196
295776,272.3568809997534
87171,272.6480089573763
617344,270.9809539460846
23038,271.46191810408226
507763,270.8387015246069
666707,271.0614587329836
1392518,271.28924586483316
1286371,271.2743908606679
972880,275.58513955872183
1032929,271.70466354023586
1238969,270.777105175506
1303575,271.541030737032
111524,273.61677389928514
1371019,271.30794187204026
1358744,270.94872773429404
822077,271.38642657238955
231751,272.8833631437779
575930,271.27368576998913
836969,270.80358271549085
1345377,271.1021242782521
1307173,271.63626835050326
426687,272.6480089573763
660989,270.954829657177
413032,272.38815779270885
1106317,270.66173714168787
780417,271.98750535822114
865395,271.193823065742
475678,271.7908789955041
46787,270.9022263736852
779560,271.91241015767037
668860,272.2562678647542
1206377,272.563007704233
1189049,272.0322195834873
1477791,271.50989536298266
1464238,271.5934105990602
45664,272.8253461161211
1189127,269.5481602802008
998269,270.9428394064144
658822,270.66173714168787
1363661,271.41579490936425
1074690,271.71214237274467
1063162,271.58642318894283
1219483,271.4646478342831
266953,272.7431171695478
991729,272.14713168367825
47672,272.8089475110421
417113,272.5767735371919
1072776,271.5119458735287
1425606,270.9428394064144
527147,271.90672654799454
1388865,270.8493186845353
79095,272.6480089573763
350002,272.97955841598895
1088436,272.14713168367825
149199,272.6480089573763
370470,272.8984860506944
1443813,271.56198323284883
1155921,271.88767235135407
109439,272.72900718290236
894412,271.58642318894283
143891,272.32312071264846
777646,272.14713168367825
329496,272.6423100282928
789398,270.9562993416932
909929,271.5855377381281
1178006,271.0614587329836
309434,272.72900718290236
460132,271.3698419043548
1239644,270.66173714168787
1153445,265.6218757472093
786513,270.7827652594626
1204269,270.50287214909423
808186,271.4292578807158
260338,272.75233680518875
358285,272.8262477767098
702915,271.5855377381281
1321263,270.8387015246069
7010,272.6480089573763
652472,270.9809539460846
762378,270.9809539460846
380549,272.7233065669687
1158333,270.88891776038946
1156428,271.90672654799454
386821,272.79975981308024
1342223,271.9831522723462
1282198,270.99695039753607
496168,272.14713168367825
264515,272.6480089573763
743937,274.28452167342346
299832,274.5899220658144
1101364,272.14713168367825
1145103,269.23062510758336
1186405,272.3145775339366
1170650,271.193823065742
221552,272.8051679481151
490534,273.1703165682132
964176,272.36445155893995
758514,271.90672654799454
384599,272.8833631437779
1453793,271.66367641402604
627638,265.70529938698405
1113829,271.5855377381281
490510,271.193823065742
966886,274.30071242289495
1094114,271.193823065742
64192,272.9049011160723
559226,271.1468321994475
425940,273.137061434161
396332,272.58584048856034
198678,272.50488462700696
165910,272.4336864646193
1457511,271.8117667937665
725673,271.90672654799454
143070,272.46614992647665
1084455,272.376007756097
1458326,271.91241015767037
1157829,273.12699144318987
856832,271.13715552922474
406484,272.3019796746902
837336,269.2084448008135
459092,270.9428394064144
220179,273.2250966357378
1307146,270.9535240717187
1290852,269.54373288274275
1216597,271.30794187204026
1094097,270.92637355094064
525747,270.89726752603724
712247,271.98265852663104
180369,273.30635563996395
539460,271.6679445667308
1157436,271.47032223714007
629910,271.512748404082
1086460,271.0256738264068
110982,272.45194003732337
551476,270.9809539460846
640130,271.193823065742
1400293,271.90672654799454
418661,272.4336864646193
578658,270.839174427117
723123,271.193823065742
667866,271.5136457425083
1414950,271.18266493086765
294991,272.6480089573763
610741,271.1021242782521
417541,272.8984860506944
348185,272.50488462700696
445271,271.3650060392396
1316690,271.1021242782521
1245866,269.6282409684748
1157087,271.2750971301457
1299571,271.58642318894283
1310107,271.3362613213147
238165,272.33357328200617
1113114,271.4716924280278
423849,272.7233065669687
214549,272.8253461161211
383410,272.6423100282928
355446,279.02592584525087
1081594,271.3362613213147
580271,271.3650060392396
108249,272.69166058677234
383524,272.6480089573763
1213030,271.193823065742
490803,271.0233329116305
785939,271.8801909415219
731386,271.628175847549
286157,272.6480089573763
916865,273.0357088398656
1073541,271.193823065742
634889,270.9809539460846
1479264,271.3362613213147
1206552,271.4813303374364
861820,271.3362613213147
128789,271.1809785363946
1428076,271.9831522723462
1301395,271.41094282533373
626816,271.28924586483316
581451,271.5855377381281
477050,269.79306660463044
1007800,271.27586227214005
1414047,270.9809539460846
957858,271.0166275021119
1289971,270.8387015246069
890205,269.1796113169144
49933,272.58584048856034
1203400,271.8041400418759
127646,272.7233065669687
396935,272.46614992647665
1171220,271.34898794201524
1218239,271.7443832828214
1363507,270.9809539460846
739809,269.67894293923024
1056400,271.44280798376826
41404,272.514621251929
1230403,269.6282409684748
64115,272.5470943227828
1296086,271.90672654799454
46325,272.58584048856034
1082757,270.95980848184723
833730,271.193823065742
246872,272.6480089573763
1431171,270.9809539460846
1252499,270.9191642056132
979392,276.18657248231966
723876,269.48627474347444
529978,271.52306805004554
494862,271.7443832828214
1161113,270.8387015246069
758290,271.78538254098265
1259057,271.2743908606679
382688,272.7233065669687
821822,271.55234247067483
892481,268.22437751005634
128917,272.50357160013186
1113206,271.8069230823749
1099222,271.4646478342831
1155562,271.193823065742
404887,272.6130964622571
660797,270.60001992219
421313,272.6566694067352
339068,272.6660863403226
1190913,269.6238058269997
469731,270.9428394064144
548472,273.030439202355
1420826,271.4597754105064
297711,270.83221344351546
1467099,271.3838818297228
783039,271.3182081091104
1330716,271.7443832828214
698990,273.0222794847629
574336,272.14713168367825
1162204,270.9212926003034
630828,270.95980848184723
948955,271.8716235155265
960429,260.8184596233206
1262005,270.8595164139401
614112,270.9809539460846
943403,270.9809539460846
168492,270.7027226006069
